date,open,high,low,close
2020-01-02 19:14:58,1.117,1.11705,1.11698,1.11704
2020-01-02 19:15:55,1.11704,1.11704,1.11687,1.11689
2020-01-02 19:16:45,1.11688,1.1169,1.11684,1.11685
2020-01-02 19:17:58,1.11684,1.11699,1.11684,1.11698
2020-01-02 19:18:59,1.11698,1.11704,1.11697,1.11698
2020-01-02 19:19:56,1.11696,1.11701,1.11694,1.11699
2020-01-02 19:20:58,1.11697,1.11698,1.1169,1.11691
2020-01-02 19:21:58,1.11692,1.11698,1.11692,1.11698
2020-01-02 19:22:53,1.11697,1.117,1.11695,1.117
2020-01-02 19:23:57,1.11697,1.11697,1.11691,1.11693
2020-01-02 19:24:57,1.11694,1.11703,1.11692,1.11695
2020-01-02 19:25:58,1.11694,1.11697,1.11682,1.11682
2020-01-02 19:26:58,1.11683,1.11689,1.11683,1.11689
2020-01-02 19:27:59,1.11689,1.11689,1.11687,1.11687
2020-01-02 19:28:49,1.11687,1.11687,1.11681,1.11682
2020-01-02 19:29:58,1.11683,1.11687,1.11682,1.11683
2020-01-02 19:30:52,1.11683,1.11683,1.11676,1.11676
2020-01-02 19:31:59,1.11678,1.11684,1.11676,1.11678
2020-01-02 19:32:55,1.11679,1.11679,1.11658,1.11658
2020-01-02 19:33:59,1.11658,1.11661,1.11655,1.11658
2020-01-02 19:34:55,1.11659,1.11663,1.11652,1.11657
2020-01-02 19:35:57,1.11657,1.11661,1.11654,1.11656
2020-01-02 19:36:59,1.11656,1.11656,1.11651,1.11651
2020-01-02 19:37:57,1.1165,1.11668,1.11649,1.11663
2020-01-02 19:38:59,1.11665,1.11667,1.11655,1.11656
2020-01-02 19:39:58,1.11654,1.11657,1.1165,1.11657
2020-01-02 19:40:58,1.11657,1.11663,1.11656,1.11663
2020-01-02 19:41:58,1.11664,1.11667,1.11652,1.11652
2020-01-02 19:42:59,1.11651,1.11664,1.11646,1.11664
2020-01-02 19:43:59,1.11664,1.11671,1.11663,1.11666
2020-01-02 19:44:57,1.11666,1.11666,1.11649,1.11656
2020-01-02 19:45:58,1.11656,1.11668,1.11656,1.11662
2020-01-02 19:46:59,1.11662,1.11668,1.11662,1.11666
2020-01-02 19:47:55,1.11665,1.11668,1.11663,1.11663
2020-01-02 19:48:57,1.1166,1.11666,1.11659,1.11664
2020-01-02 19:49:57,1.11664,1.11666,1.11663,1.11665
2020-01-02 19:50:56,1.11665,1.11667,1.11658,1.11663
2020-01-02 19:51:55,1.11664,1.1167,1.11663,1.11669
2020-01-02 19:52:55,1.11669,1.1167,1.11669,1.1167
2020-01-02 19:53:59,1.1167,1.11672,1.11668,1.1167
2020-01-02 19:54:58,1.1167,1.1167,1.11669,1.1167
2020-01-02 19:55:59,1.11669,1.11671,1.11663,1.1167
2020-01-02 19:56:58,1.1167,1.11671,1.11664,1.11665
2020-01-02 19:57:59,1.11665,1.11666,1.11645,1.11648
2020-01-02 19:58:59,1.11647,1.11667,1.11646,1.1166
2020-01-02 19:59:59,1.1166,1.11676,1.1166,1.11664
2020-01-02 20:00:59,1.11663,1.11672,1.11661,1.11667
2020-01-02 20:01:58,1.11667,1.11679,1.11666,1.11679
2020-01-02 20:02:59,1.11677,1.11681,1.11676,1.11677
2020-01-02 20:03:54,1.11678,1.11689,1.11678,1.11689
2020-01-02 20:04:59,1.11689,1.11689,1.11685,1.11689
2020-01-02 20:05:54,1.1169,1.11698,1.11688,1.11698
2020-01-02 20:06:59,1.11697,1.117,1.11693,1.11699
2020-01-02 20:07:59,1.11698,1.11698,1.11686,1.11691
2020-01-02 20:08:59,1.1169,1.11697,1.11688,1.11697
2020-01-02 20:09:59,1.11698,1.11699,1.11695,1.11696
2020-01-02 20:10:59,1.11696,1.11701,1.11694,1.117
2020-01-02 20:11:58,1.11699,1.117,1.11694,1.11697
2020-01-02 20:12:59,1.11697,1.11705,1.11697,1.11703
2020-01-02 20:13:59,1.11703,1.11708,1.11701,1.11707
2020-01-02 20:14:57,1.11706,1.11708,1.11698,1.11702
2020-01-02 20:15:59,1.11701,1.11707,1.11697,1.117
2020-01-02 20:16:59,1.11698,1.11704,1.11697,1.11703
2020-01-02 20:17:59,1.11703,1.11712,1.11699,1.11703
2020-01-02 20:18:59,1.11703,1.11704,1.117,1.11703
2020-01-02 20:19:56,1.11703,1.11711,1.11702,1.11709
2020-01-02 20:20:45,1.11709,1.1171,1.11705,1.11707
2020-01-02 20:21:59,1.11706,1.11707,1.11703,1.11705
2020-01-02 20:22:55,1.11704,1.11704,1.11701,1.11702
2020-01-02 20:23:55,1.11703,1.11714,1.11702,1.11713
2020-01-02 20:24:59,1.11711,1.11712,1.11705,1.11709
2020-01-02 20:25:59,1.11708,1.11709,1.11703,1.11706
2020-01-02 20:26:57,1.11707,1.11711,1.11706,1.11711
2020-01-02 20:27:58,1.1171,1.11718,1.11707,1.11716
2020-01-02 20:28:54,1.11716,1.11716,1.11712,1.11712
2020-01-02 20:29:50,1.11713,1.11713,1.11711,1.11711
2020-01-02 20:30:58,1.11713,1.11713,1.11702,1.11704
2020-01-02 20:31:56,1.11707,1.11714,1.11707,1.11711
2020-01-02 20:32:58,1.1171,1.1171,1.11703,1.11703
2020-01-02 20:33:57,1.11704,1.11706,1.11701,1.11701
2020-01-02 20:34:59,1.117,1.11703,1.11697,1.11698
2020-01-02 20:35:58,1.11696,1.11696,1.11689,1.11689
2020-01-02 20:36:59,1.11688,1.11695,1.11685,1.11694
2020-01-02 20:37:56,1.11695,1.11702,1.11695,1.11701
2020-01-02 20:38:52,1.11701,1.11701,1.11695,1.11697
2020-01-02 20:39:59,1.11699,1.117,1.11698,1.11698
2020-01-02 20:40:59,1.11697,1.117,1.11695,1.11695
2020-01-02 20:41:54,1.11693,1.11696,1.11689,1.11695
2020-01-02 20:42:59,1.11694,1.11698,1.11693,1.11698
2020-01-02 20:43:53,1.11696,1.11698,1.11689,1.11692
2020-01-02 20:44:58,1.11692,1.11696,1.11686,1.11686
2020-01-02 20:45:53,1.11687,1.11688,1.11683,1.11686
2020-01-02 20:46:59,1.11688,1.11689,1.11685,1.11686
2020-01-02 20:47:57,1.11686,1.11688,1.11685,1.11686
2020-01-02 20:48:59,1.11687,1.11687,1.11682,1.11683
2020-01-02 20:49:51,1.11683,1.11688,1.11682,1.11687
2020-01-02 20:50:58,1.11686,1.11687,1.11685,1.11687
2020-01-02 20:51:59,1.11687,1.11699,1.11686,1.11699
2020-01-02 20:52:58,1.11697,1.11703,1.11697,1.11703
2020-01-02 20:53:57,1.11702,1.11703,1.11696,1.11696
2020-01-02 20:54:54,1.11697,1.11697,1.11688,1.11693
2020-01-02 20:55:55,1.11692,1.11694,1.11688,1.11694
2020-01-02 20:56:59,1.11694,1.11695,1.11681,1.11685
2020-01-02 20:57:56,1.11685,1.11686,1.11676,1.11678
2020-01-02 20:58:59,1.11676,1.11684,1.1167,1.11683
2020-01-02 20:59:58,1.11684,1.11695,1.11684,1.11694
2020-01-02 21:00:56,1.11694,1.11705,1.11693,1.11699
2020-01-02 21:01:59,1.11699,1.117,1.11695,1.11695
2020-01-02 21:02:47,1.11694,1.11695,1.11693,1.11695
2020-01-02 21:03:57,1.11694,1.11712,1.11694,1.11712
2020-01-02 21:04:59,1.11711,1.11715,1.1171,1.11714
2020-01-02 21:05:56,1.11715,1.11715,1.11713,1.11715
2020-01-02 21:06:58,1.11714,1.11716,1.11714,1.11715
2020-01-02 21:07:45,1.11714,1.11715,1.1171,1.11711
2020-01-02 21:08:59,1.1171,1.11715,1.1171,1.11715
2020-01-02 21:09:59,1.11716,1.11725,1.11715,1.11723
2020-01-02 21:10:58,1.11724,1.11724,1.11714,1.11715
2020-01-02 21:11:59,1.11716,1.11716,1.11715,1.11715
2020-01-02 21:12:42,1.11716,1.11716,1.11714,1.11715
2020-01-02 21:13:58,1.11715,1.11716,1.11712,1.11715
2020-01-02 21:14:53,1.11715,1.11721,1.11714,1.1172
2020-01-02 21:15:48,1.11719,1.11721,1.11719,1.1172
2020-01-02 21:16:45,1.11719,1.11721,1.11719,1.11721
2020-01-02 21:17:55,1.1172,1.11722,1.1172,1.11721
2020-01-02 21:18:58,1.11722,1.11723,1.1172,1.11723
2020-01-02 21:19:51,1.11722,1.11725,1.11721,1.11725
2020-01-02 21:20:47,1.11724,1.11726,1.11724,1.11725
2020-01-02 21:21:57,1.11726,1.11726,1.11725,1.11725
2020-01-02 21:22:54,1.11725,1.11726,1.11724,1.11724
2020-01-02 21:23:55,1.11725,1.11726,1.11725,1.11726
2020-01-02 21:24:05,1.11725,1.11726,1.11725,1.11726
2020-01-02 21:25:47,1.11726,1.1173,1.11725,1.1173
2020-01-02 21:26:55,1.11731,1.11731,1.11729,1.11729
2020-01-02 21:27:46,1.11731,1.11736,1.11729,1.11735
2020-01-02 21:28:55,1.11736,1.11736,1.11735,1.11736
2020-01-02 21:29:59,1.11735,1.11736,1.11733,1.11735
2020-01-02 21:30:59,1.11734,1.11735,1.11731,1.11731
2020-01-02 21:31:27,1.11732,1.11732,1.1173,1.1173
2020-01-02 21:32:58,1.11729,1.11731,1.11726,1.11726
2020-01-02 21:33:59,1.11725,1.11726,1.11722,1.11723
2020-01-02 21:34:48,1.11723,1.11725,1.1172,1.11721
2020-01-02 21:35:56,1.11721,1.11726,1.11721,1.11726
2020-01-02 21:36:59,1.11725,1.11726,1.11723,1.11723
2020-01-02 21:37:59,1.11724,1.11725,1.11724,1.11725
2020-01-02 21:38:49,1.11725,1.11725,1.11725,1.11725
2020-01-02 21:39:52,1.11724,1.11726,1.11722,1.11724
2020-01-02 21:40:51,1.11723,1.11726,1.11722,1.11725
2020-01-02 21:41:58,1.11724,1.11725,1.11724,1.11724
2020-01-02 21:42:57,1.11724,1.11725,1.11722,1.11722
2020-01-02 21:43:28,1.11723,1.11723,1.1172,1.1172
2020-01-02 21:44:57,1.11721,1.11721,1.11718,1.11718
2020-01-02 21:45:49,1.11719,1.11722,1.11718,1.11721
2020-01-02 21:46:59,1.11722,1.11722,1.1172,1.11722
2020-01-02 21:47:58,1.11721,1.11721,1.11719,1.11721
2020-01-02 21:48:46,1.11721,1.11722,1.11718,1.1172
2020-01-02 21:49:50,1.11719,1.11722,1.11719,1.11721
2020-01-02 21:50:32,1.11719,1.1172,1.11717,1.1172
2020-01-02 21:51:59,1.11719,1.11723,1.11716,1.11723
2020-01-02 21:52:54,1.11722,1.11722,1.11721,1.11721
2020-01-02 21:53:54,1.1172,1.11721,1.11719,1.11721
2020-01-02 21:54:59,1.11722,1.11722,1.11716,1.11716
2020-01-02 21:55:59,1.11716,1.11718,1.11716,1.11716
2020-01-02 21:56:55,1.11717,1.11724,1.11716,1.11722
2020-01-02 21:57:58,1.11723,1.11729,1.11722,1.11727
2020-01-02 21:58:54,1.11729,1.1173,1.11726,1.11728
2020-01-02 21:59:59,1.11727,1.11729,1.11724,1.11729
2020-01-02 22:00:12,1.11728,1.11729,1.11726,1.11726
